uid,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
42287,28, Private,109857.0, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States
42288,21, Self-emp-not-inc,190968.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,25.0, United-States
42289,51, Private,75235.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
42290,67, Self-emp-inc,127605.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051.0,0.0,60.0, Italy
42291,33, Private,318982.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,38.0, United-States
42292,31, Private,229636.0, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,2042.0,40.0, Mexico
42293,46, Private,233802.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States
42294,45, Self-emp-not-inc,28119.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,65.0, United-States
42295,66, State-gov,198363.0, 7th-8th,4.0, Widowed, Other-service, Not-in-family, Black, Female,2964.0,0.0,40.0, United-States
42296,58, Local-gov,153914.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States
42297,40, Private,143582.0, Masters,14.0, Widowed, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States
42298,71, ?,78786.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2149.0,24.0, United-States
42299,42, State-gov,126333.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States
42300,46, Self-emp-not-inc,182689.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,35.0, United-States
42301,19, Private,35245.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States
42302,19, Private,160120.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,2597.0,0.0,40.0, ?
42303,37, Self-emp-not-inc,400287.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1887.0,15.0, United-States
42304,22, Private,50610.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42305,64, Private,349826.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
42306,38, Private,35890.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
42307,56, Private,174209.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States
42308,47, Private,63225.0, 1st-4th,2.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,15.0, United-States
42309,35, Private,164519.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States
42310,23, Private,81145.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States
42311,32, Local-gov,73514.0, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States
42312,49, Local-gov,452402.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,7688.0,0.0,35.0, United-States
42313,19, ?,318056.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States
42314,27, Private,285897.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1887.0,40.0, United-States
42315,19, ?,194404.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,32.0, United-States
42316,20, Private,434710.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States
42317,42, Federal-gov,177142.0, Bachelors,13.0, Never-married, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States
42318,35, Federal-gov,182863.0, Bachelors,13.0, Separated, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States
42319,62, Private,394645.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42320,46, Private,110457.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States
42321,32, Self-emp-not-inc,292465.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States
42322,35, Private,238433.0, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States
42323,55, Private,160631.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4508.0,0.0,8.0, Yugoslavia
42324,29, Private,285657.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
42325,24, Private,236907.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States
42326,19, Private,378418.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States
42327,50, Self-emp-not-inc,213279.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
42328,38, Private,105503.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42329,24, Private,79160.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States
42330,62, ?,139391.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, Ireland
42331,33, Self-emp-not-inc,190027.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,70.0, United-States
42332,79, Private,160758.0, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States
42333,33, Private,361280.0, Doctorate,16.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Japan
42334,36, Private,199288.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States
42335,46, Self-emp-not-inc,204698.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
42336,17, Private,213354.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,6.0, United-States
42337,22, Private,282579.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States
42338,39, Private,99783.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States
42339,27, Private,446947.0, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,55.0, United-States
42340,57, Private,186202.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42341,26, Self-emp-inc,177951.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,32.0, United-States
42342,28, Private,258364.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States
42343,46, Local-gov,200727.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
42344,32, Self-emp-not-inc,33404.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,10520.0,0.0,50.0, United-States
42345,63, Federal-gov,31115.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States
42346,21, Private,301915.0, 11th,7.0, Separated, Sales, Not-in-family, Other, Female,0.0,0.0,30.0, Mexico
42347,44, Private,201908.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,5013.0,0.0,40.0, United-States
42348,40, Private,168071.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
42349,32, Private,347623.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
42350,39, Private,35890.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
42351,31, Private,154227.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
42352,23, Private,161532.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42353,55, Private,178282.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
42354,31, Private,263561.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42355,52, Private,201783.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States
42356,30, Private,161153.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States
42357,28, Private,193125.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States
42358,28, Private,126060.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,99999.0,0.0,36.0, United-States
42359,52, Private,186826.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1564.0,40.0, United-States
42360,32, Private,156192.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States
42361,35, Private,193094.0, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,35.0, United-States
42362,26, Private,472411.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
42363,17, Private,147069.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,16.0, United-States
42364,40, Private,300195.0, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States
42365,75, ?,91417.0, Assoc-voc,11.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,20.0, United-States
42366,23, Private,182342.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, Italy
42367,32, Private,258406.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Mexico
42368,27, Private,87239.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States
42369,25, Private,294406.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States
42370,18, ?,41385.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,4508.0,0.0,40.0, United-States
42371,66, Private,197414.0, 7th-8th,4.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States
42372,47, Private,323212.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42373,57, Local-gov,31532.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States
42374,30, Private,127610.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, Greece
42375,26, Private,163189.0, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States
42376,33, Private,594187.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,60.0, United-States
42377,39, Private,269323.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1485.0,38.0, United-States
42378,33, Private,96480.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,40.0, United-States
42379,58, Private,200316.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
42380,22, Private,212780.0, HS-grad,9.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,30.0, United-States
42381,49, Self-emp-inc,120121.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
42382,20, Private,367240.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States
42383,24, Private,117606.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,35.0, United-States
42384,33, Private,122749.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India
42385,59, Private,169560.0, 10th,6.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
42386,46, Private,269890.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
42387,43, Private,303426.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Male,5721.0,0.0,40.0, Philippines
42388,25, Private,112835.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42389,17, Private,226503.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States
42390,46, Private,207733.0, 1st-4th,2.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Puerto-Rico
42391,20, Private,275421.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States
42392,37, Local-gov,165883.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States
42393,56, Self-emp-inc,236676.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
42394,19, ?,171578.0, Some-college,10.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States
42395,30, Private,685955.0, Bachelors,13.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,50.0, United-States
42396,32, Private,72887.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States
42397,34, Private,135304.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
42398,27, Private,218781.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States
42399,23, Private,126540.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
42400,33, Private,261943.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Guatemala
42401,34, State-gov,111843.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,3325.0,0.0,40.0, United-States
42402,71, Self-emp-not-inc,401203.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,34.0, United-States
42403,56, Private,117400.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States
42404,61, ?,113658.0, 10th,6.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,20.0, United-States
42405,40, Local-gov,166822.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,36.0, United-States
42406,35, Private,151322.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42407,21, Private,102684.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States
42408,54, Self-emp-not-inc,152652.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42409,24, Private,193416.0, Assoc-acdm,12.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,3.0, United-States
42410,35, Private,103323.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
42411,37, Self-emp-not-inc,33975.0, Bachelors,13.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States
42412,20, ?,163665.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States
42413,59, Private,187485.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
42414,50, Private,110327.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
42415,28, Private,179498.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42416,37, Local-gov,197915.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
42417,51, Private,103995.0, Doctorate,16.0, Widowed, Prof-specialty, Not-in-family, White, Female,10520.0,0.0,60.0, United-States
42418,46, Private,123807.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,15.0, United-States
42419,23, Private,43535.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States
42420,57, Self-emp-not-inc,200316.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
42421,60, Private,125832.0, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,72.0, Canada
42422,51, State-gov,71691.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States
42423,50, Private,168212.0, Some-college,10.0, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States
42424,45, Federal-gov,98320.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,914.0,0.0,40.0, United-States
42425,41, Private,173307.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,43.0, United-States
42426,56, Private,442116.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,54.0, United-States
42427,18, Private,130849.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,17.0, United-States
42428,51, Private,159015.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States
42429,32, Private,147921.0, Prof-school,15.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States
42430,48, Private,268022.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,55.0, United-States
42431,51, Private,253357.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42432,50, Private,339954.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42433,32, State-gov,347623.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,3411.0,0.0,40.0, United-States
42434,53, Federal-gov,169112.0, Prof-school,15.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States
42435,37, Private,166213.0, HS-grad,9.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States
42436,62, Private,216765.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?
42437,51, Private,335997.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States
42438,18, ?,354236.0, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States
42439,70, Private,178120.0, HS-grad,9.0, Widowed, Priv-house-serv, Other-relative, Black, Female,0.0,0.0,8.0, United-States
42440,54, Private,312631.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1887.0,50.0, United-States
42441,67, Local-gov,31924.0, Some-college,10.0, Widowed, Other-service, Not-in-family, White, Female,2964.0,0.0,41.0, United-States
42442,34, Federal-gov,96483.0, Assoc-acdm,12.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,60.0, United-States
42443,26, Private,305304.0, 11th,7.0, Separated, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States
42444,52, Local-gov,111722.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,72.0, United-States
42445,24, Private,197554.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
42446,51, Private,257126.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42447,27, Private,101597.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States
42448,23, Private,220115.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42449,38, Private,210844.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2042.0,40.0, Columbia
42450,25, Self-emp-inc,66935.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,30.0, United-States
42451,81, Private,192813.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,25.0, Portugal
42452,35, Self-emp-not-inc,95639.0, 11th,7.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,4.0, United-States
42453,40, Self-emp-not-inc,223881.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States
42454,33, Private,223105.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States
42455,33, Private,192644.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,90.0, United-States
42456,45, Self-emp-not-inc,58683.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,5178.0,0.0,48.0, United-States
42457,22, Private,162282.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,55.0, United-States
42458,38, State-gov,239539.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines
42459,46, Private,117849.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,50.0, United-States
42460,17, Private,99237.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States
42461,18, ?,149343.0, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,3.0, United-States
42462,42, Self-emp-not-inc,193882.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
42463,41, Private,107845.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States
42464,58, Private,268295.0, 5th-6th,3.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States
42465,43, Private,71269.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States
42466,42, Self-emp-inc,204598.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,3464.0,0.0,80.0, United-States
42467,19, ?,98283.0, Some-college,10.0, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0.0,0.0,32.0, United-States
42468,45, Self-emp-inc,188694.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
42469,41, Private,201908.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,20.0, United-States
42470,38, Private,191137.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, United-States
42471,58, Self-emp-not-inc,129786.0, HS-grad,9.0, Separated, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States
42472,37, Private,302903.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States
42473,34, Private,143526.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42474,23, Private,182117.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States
42475,47, Private,172753.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,85.0, United-States
42476,37, Private,139770.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States
42477,47, Private,215686.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,50.0, United-States
42478,31, Private,181388.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,45.0, United-States
42479,57, Private,81973.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,15024.0,0.0,45.0, United-States
42480,44, Private,328581.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
42481,64, Private,110110.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States
42482,31, Private,174201.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
42483,40, Private,137421.0, Masters,14.0, Married-spouse-absent, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,35.0, India
42484,34, Private,153927.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
42485,28, Federal-gov,187649.0, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States
42486,72, Private,149992.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States
42487,21, Private,234640.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,47.0, United-States
42488,52, Local-gov,311569.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
42489,44, Private,182383.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States
42490,57, State-gov,344381.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7688.0,0.0,75.0, United-States
42491,35, Self-emp-not-inc,280570.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States
42492,21, Private,215039.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States
42493,38, Local-gov,339442.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States
42494,28, Local-gov,168065.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42495,59, Private,47534.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States
42496,54, Local-gov,116428.0, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
42497,25, Private,121789.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,38.0, United-States
42498,29, State-gov,143139.0, 10th,6.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States
